no,username,testId,topic,Favorite Class,School Improvement,Questions,School Routine,Project,ANIMALS,COMMUNICATIONS,DIRECTIONS,POP_CULTURE,THEATER,TRAVEL,CAREERS,SCIENCE
5026,W3382254,2526128,TRAVEL,0.04777682918,0.06464195723,0.08197624221,0.04059533158,0.0626821356,0.07295600234,0.08756993868,0.0543977342,0.08910271807,0.08492314424,0.1536723398,0.03244273684,0.04001671471
5027,W3382254,2526128,POP_CULTURE,0.06487914365,0.06747854518,0.06826639309,0.05751262228,0.08109213323,0.06655684291,0.08366005323,0.06547893456,0.1255830938,0.09992187182,0.09569036279,0.04187872693,0.05127422492
5028,W3382254,2526128,THEATER,0.05903169617,0.06761611479,0.05114560432,0.05961460841,0.06710120735,0.04727803573,0.07939483548,0.04297629773,0.08118099651,0.153433771,0.04968670256,0.03126765977,0.04140598201
5029,W3468312,2604594,TRAVEL,0.04235342998,0.05918141614,0.06201247886,0.04770074669,0.04376381853,0.06731696164,0.07602229797,0.05124631584,0.05920141331,0.05665151479,0.1686204405,0.02900523982,0.02971917116
5030,W3468312,2604594,POP_CULTURE,0.06362633571,0.1021782001,0.09861434542,0.05833804251,0.08490468415,0.08183794712,0.1173251517,0.05256487466,0.1516633068,0.09641585241,0.06892362727,0.04747913475,0.04641601552
5031,W3468312,2604594,THEATER,0.05193096373,0.0653789003,0.06428755049,0.07822479746,0.06256504067,0.05083433274,0.07966529356,0.0532648931,0.07791783842,0.1450141061,0.04155980559,0.03969170295,0.03510872539
5032,X3416264,2553775,TRAVEL,0.05968279596,0.07910476056,0.08423367271,0.05083663988,0.06873009371,0.09084173813,0.09561640898,0.06549314693,0.09079298461,0.08401587101,0.1990984962,0.03950137221,0.04399802998
5033,X3416264,2553775,THEATER,0.05671404862,0.07735577271,0.08588528295,0.05834458359,0.07402289185,0.0758250566,0.08328657448,0.062835916,0.08741691148,0.1476117576,0.08051227155,0.03798048455,0.03863229142
5034,X3416264,2553775,POP_CULTURE,0.06030667304,0.1010750012,0.06557626305,0.03902734407,0.05939980793,0.1002876073,0.1037962886,0.0396274626,0.1792883015,0.06583827687,0.07736928117,0.040765764,0.04187446846
5035,X3468328,2604610,TRAVEL,0.05859854518,0.08610732611,0.08020291587,0.05227577688,0.07033441039,0.0879754708,0.09267112674,0.05724602905,0.08701053957,0.07666513758,0.1940579734,0.04048782764,0.04933396553
5036,X3468328,2604610,POP_CULTURE,0.04674361412,0.0717872653,0.05038856745,0.03901142035,0.05085724572,0.04937203236,0.06790475161,0.03078115692,0.1019688494,0.05898844633,0.05635251598,0.03288842753,0.02980351075
5037,X3468328,2604610,THEATER,0.04652651096,0.06547403114,0.0498810282,0.05123662294,0.07055655926,0.05408179718,0.06597175253,0.05263873853,0.079709414,0.1425367006,0.06890552321,0.02710813168,0.04108967411
5038,Y3360755,2505311,COMMUNICATIONS,0.09286019566,0.1060741792,0.08296164087,0.0559542034,0.08125409123,0.08531430117,0.1644500219,0.05795222821,0.1467690725,0.0874704538,0.09573335849,0.05356028593,0.05260847065
5039,Y3360755,2505311,ANIMALS,0.08382416518,0.1243035981,0.09152734821,0.05217598003,0.08590238885,0.197668783,0.1086778591,0.06062131315,0.1147249601,0.09011655044,0.1030222281,0.05120477996,0.05355629887
5040,Y3360755,2505311,DIRECTIONS,0.0490414173,0.06130482653,0.09504884966,0.04890259509,0.06618814833,0.0683203957,0.08515563648,0.2932415043,0.07106207593,0.07653503299,0.06904132179,0.04297325495,0.0302767332
5041,Z3353777,2499566,COMMUNICATIONS,0.002359564182,0.002608460859,0.004527073797,0.006843636193,0.007687597095,0.007612922322,0.03634467302,0.0007055637798,0.004527152572,0.005113042873,0.001383534049,0.001306420743,0.003355465388
5042,Z3353777,2499566,POP_CULTURE,0.003587231924,0.006996915217,0.005878830853,0.0131169479,0.01324550073,0.008184459607,0.009177737354,0.002544998705,0.03342304222,0.009128778901,0.002566484105,0.002177140363,0.005059755851
5043,Z3353777,2499566,ANIMALS,0.0009491540871,0.002922464677,0.002208674542,0.004212942374,0.005043798472,0.0277476981,0.007352173081,0.0003995219301,0.004043770119,0.002229830574,0.0009908360987,0.000866562566,0.00115917639
5044,Z3353899,2499674,COMMUNICATIONS,0.04973505625,0.0343445556,0.01881675979,0.03097756039,0.02783523879,0.01116222615,0.0493808471,0.008375203127,0.02809207656,0.02566825306,0.02084621828,0.01096481531,0.0336545453
5045,Z3353899,2499674,POP_CULTURE,0.0404623808,0.07273278695,0.04943201343,0.0444029137,0.06306720165,0.04883312377,0.06349753271,0.03572016814,0.09554207268,0.06502560763,0.05021721977,0.02760536126,0.03201079764
5046,Z3353899,2499674,ANIMALS,0.04389356588,0.04721852419,0.05318613678,0.0333621248,0.06894886974,0.1428625922,0.06584056944,0.0394830924,0.06308504264,0.06465870037,0.06606915794,0.03529969334,0.03211991544
5047,Z3379474,2523779,COMMUNICATIONS,0.08330852115,0.09533085731,0.08727264505,0.04700745468,0.06644464428,0.07384891389,0.1493004812,0.04662611759,0.08666436156,0.06889668243,0.07342807171,0.04461885737,0.05484809329
5048,Z3379474,2523779,POP_CULTURE,0.04891800037,0.0715633489,0.06564059758,0.05496497818,0.07410751485,0.06124735535,0.09021574805,0.04923230488,0.1291063117,0.07173270507,0.06349659594,0.03244437274,0.04502243431
5049,Z3379474,2523779,ANIMALS,0.04820423528,0.07753230566,0.08263283796,0.03588906789,0.05831676727,0.1221146364,0.09044496455,0.04244658057,0.08256254308,0.06020389118,0.07336034289,0.04344275876,0.04566371187
5050,Z3412137,2550472,TRAVEL,0.05609145338,0.07252046224,0.05970749469,0.03296132858,0.07381805185,0.09103623894,0.07823963278,0.05413004727,0.08227090233,0.06965222298,0.2002107733,0.03481673471,0.03952136349
5051,Z3412137,2550472,THEATER,0.1001286588,0.1173891224,0.07550904622,0.07687460233,0.08355389906,0.09046947591,0.1130803621,0.0796010993,0.1211245094,0.2146951335,0.09425613052,0.05187891974,0.0666207825
5052,Z3412137,2550472,POP_CULTURE,0.08623624324,0.1361373476,0.05499167563,0.06136338172,0.06696844259,0.1083646683,0.1146030949,0.04511954984,0.2133178056,0.09139392957,0.07821244731,0.04737157009,0.05515524126
