no,username,testId,topic,Favorite Class,School Improvement,Questions,School Routine,Project,ANIMALS,COMMUNICATIONS,DIRECTIONS,POP_CULTURE,THEATER,TRAVEL,CAREERS,SCIENCE
5042,Z3353777,2499566,POP_CULTURE,0.003587232,0.006996915,0.005878831,0.013116948,0.013245501,0.00818446,0.009177737,0.002544999,0.033423042,0.009128779,0.002566484,0.00217714,0.005059756
5043,Z3353777,2499566,ANIMALS,0.000949154,0.002922465,0.002208675,0.004212942,0.005043798,0.027747698,0.007352173,0.000399522,0.00404377,0.002229831,0.000990836,0.000866563,0.001159176
5044,Z3353899,2499674,COMMUNICATIONS,0.049735056,0.034344556,0.01881676,0.03097756,0.027835239,0.011162226,0.049380847,0.008375203,0.028092077,0.025668253,0.020846218,0.010964815,0.033654545
5045,Z3353899,2499674,POP_CULTURE,0.040462381,0.072732787,0.049432013,0.044402914,0.063067202,0.048833124,0.063497533,0.035720168,0.095542073,0.065025608,0.05021722,0.027605361,0.032010798
5046,Z3353899,2499674,ANIMALS,0.043893566,0.047218524,0.053186137,0.033362125,0.06894887,0.142862592,0.065840569,0.039483092,0.063085043,0.0646587,0.066069158,0.035299693,0.032119915
5047,Z3379474,2523779,COMMUNICATIONS,0.083308521,0.095330857,0.087272645,0.047007455,0.066444644,0.073848914,0.149300481,0.046626118,0.086664362,0.068896682,0.073428072,0.044618857,0.054848093
5048,Z3379474,2523779,POP_CULTURE,0.048918,0.071563349,0.065640598,0.054964978,0.074107515,0.061247355,0.090215748,0.049232305,0.129106312,0.071732705,0.063496596,0.032444373,0.045022434
5049,Z3379474,2523779,ANIMALS,0.048204235,0.077532306,0.082632838,0.035889068,0.058316767,0.122114636,0.090444965,0.042446581,0.082562543,0.060203891,0.073360343,0.043442759,0.045663712
5050,Z3412137,2550472,TRAVEL,0.056091453,0.072520462,0.059707495,0.032961329,0.073818052,0.091036239,0.078239633,0.054130047,0.082270902,0.069652223,0.200210773,0.034816735,0.039521363
5051,Z3412137,2550472,THEATER,0.100128659,0.117389122,0.075509046,0.076874602,0.083553899,0.090469476,0.113080362,0.079601099,0.121124509,0.214695134,0.094256131,0.05187892,0.066620783
5052,Z3412137,2550472,POP_CULTURE,0.086236243,0.136137348,0.054991676,0.061363382,0.066968443,0.108364668,0.114603095,0.04511955,0.213317806,0.09139393,0.078212447,0.04737157,0.055155241
