Username,Gender,Grade,Grade Level,Year of study,Type of instruction,Relationship to language,Rating position,Testid,Test date,Version,FinalRating,R1,Rater1,R2,Rater2,R3,Rater3,R4,Rater4,Score,Topic,Prompt,Response,Totaltime
M3344516,Male,12,Secondary / High School,4,Traditional classroom,Unknown,1,2491223,##########,B2,A,A,4126,A,3888,nan,nan,nan,nan,A-MM,EDUCATION,The students in your partner school in Madrid want to learn more about the education system in your community.Write an email of several paragraphs in length that explains the school system where you live.1. Tell a story about something that happened in your school system. This could be something you or someone you know experienced.2. Describe other schooling options that are available in your community.3. Make sure to explain the pros and the cons of the different schooling options in your community.,"<p>En mi escuela, mucho cambio sobre como hibamos a ser graduados y recibir nuestras notas por cada clase. En vez de usar numeros de 0 hasta cien y notas de A, B, C, D, E y F cambiamos a numeros de 0 a 4, 4 siendo el mejor grado y es el mismo a una A. Esta forma de apuntar notas no me gusta pero tengo que vivir con el y hacer mi mejor.</p><p>Hay escuelas privadas que cuestan mas dinero pero tienen mejores cosas. AllÃ­ tienen mejores casas como profesores, comida, programas atleticos y recursos. Este forma de escuela es comun para la gente rica que pueden pagar para este tipo de escuela. Despues de esto y la escuela publica puedes ir a una universidad que cuesta mucha mas dinero.</p><p>Las escuelas privadas cuestan mucha mas dinero y tienes que usar uniformes cada dia pero tendras muchas cosas buenas. Hay menos estudiantes por cada profesor y por eso tendras un mejor opcion para entender todas las temas que estas aprendiendo.</p>",47
M3344516,Male,12,Secondary / High School,4,Traditional classroom,Unknown,1,2491223,##########,B2,A,A,4126,A,3888,nan,nan,nan,nan,A-MF,LANGUAGE ARTS,An international student who is coming to your school would like to know what movies and tv shows students in your school like.Youâve been asked to post a blog on your schoolâs website about a movie or television show you recently saw. Make sure your blog post has several paragraphs in which you: 1. Summarize the plot. Make sure you give enough detail that the student will be able to decide if he/she wants to watch the movie or show.2. Describe one of the characters in detail. What makes that person an interesting character?3. Explain what you liked about the movie/ show and what you think could be better. Help the international student decide if this movie/show is worth seeing or not.,"<p>A mucha gente le gusta la seria que se llama Â¨The flashÂ¨. Es de un adulto que tiene poderes abnormales: puede correr muy rapido, pensar muy rapido, recuperarse muy rapido y hacer todo muy rapido. Claro que su vida no es muy feliz porque miro a su mama morir enfrente de sus ojos, su padre fue a prision por el crimen aunque el no fue quien lo hizo pero nadie lo creia. Tiene que hacer muchas cosas cada dia para salvar su ciudad y el mundo. Es bien enteresante ver lo que hace porque el no puede salvar a todos. Barry West Allen es como se llama y tiene que hacer lo que pueda para salvar sus amigos, el ha corrido muy rapido que regreso al pasado para salvar a su mama pero cuando hizo esto no mas creo mas problemas. Es enteresante porque yo creo que muchos heran lo mismo si era por su mama. No es una seria perfecta, a veces me enoja porque yo se cosas que las personas en la seria no saben y les quiero gritar porque van a hacer algo malo. Te recomiendo ver este seria porque me enseÃ±o que significa ser un amigo.</p>",47
M3344516,Male,12,Secondary / High School,4,Traditional classroom,Unknown,1,2491223,##########,B2,A,A,4126,A,3888,nan,nan,nan,nan,A-MF,ENVIRONMENT,"Your pen pal in Spain has written an email to you. In her email, she described some of the changes her school is making to be more environmentally friendly. She wants to know what your school does to be green. Write an email, several paragraphs in length, in which you describe programs or initiatives in your school that promote taking care of our planet. Be sure to describe in detail the following:1. What your school and student groups have done in the past.2. What you and your school are currently doing.3. What you think you and your school could do better in the future.","<p>En el pasado, mi escuela no ha hecho muchas cosas para ayudar a nuestra planeta. Usamos muchos papeles, gente tiraba su basura en el suelo afuera, usaban carros cada dia para transporte. Los estudiantes de ese tiempo empezaron a cambiar pero era muy tarde para ellos. Los tiempos eran differentes y no sabian lo que estaban haciendo. </p><p>Ahora, usamos tecnologia para tomar notas, usamos menos papeles cuando no es necesario, hay programas de la basura, la gente grupan en carros para tener menos carros en el calle produciendo malas cosas que van en el aire y tambien no gastamos agua como es nada. Siempre hay espacio para mejorarnos en lo que hacemos y por eso pienso que hay soluciones.<br></p><p>Yo pienso que mi escuela puede ser mas inteligente en cuanto electrecidad consumen y gastan, cuanto basura producimos y la comida que gastan. Hay algunos luzes que nunca se apagan y eso cuesta mucho dinero y causa pollucion. </p>",47
M3344854,Male,11,Secondary / High School,2,Heritage learner,Heritage Language,1,2491561,##########,B2,I4,I4,3534,I4,3947,nan,nan,nan,nan,A-SE,EDUCATION,The students in your partner school in Madrid want to learn more about the education system in your community.Write an email of several paragraphs in length that explains the school system where you live.1. Tell a story about something that happened in your school system. This could be something you or someone you know experienced.2. Describe other schooling options that are available in your community.3. Make sure to explain the pros and the cons of the different schooling options in your community.,"<p>Una vez, yo queria a escoger 2 classes y my districto no podian. Muchas de my compaÃ±eros queria a escoger la misma classe, pero no podiamos porque el classe era exclusivamente para estudiantes de ingenieria. Me enojÃ³ mucho a mÃ­ y a otros pero no nos soprendiÃ³. La clase era AP fÃ­sica.</p><p>Los escuelas preparatorias son determinado de donde vives o si estas en un programma especÃ­al como Academy. Pero hay escuelas religiosas que combinan educaciÃ³n y religÃ­on.</p><p>Los pros y con's variar pero ultimamente es tu opinion. Un pro es que hay varias de escuelas que son Ãºnicos y puedes a attendar. Pero un con es que necesitas a escoger en la area y nuestro ciudad no es largo como otra ciudades. Un con tambien es tu educaciÃ³n se basa en el lugar donde vives.</p>",54
M3344854,Male,11,Secondary / High School,2,Heritage learner,Heritage Language,1,2491561,##########,B2,I4,I4,3534,I4,3947,nan,nan,nan,nan,A-NE,ENVIRONMENT,"Your pen pal in Spain has written an email to you. In her email, she described some of the changes her school is making to be more environmentally friendly. She wants to know what your school does to be green. Write an email, several paragraphs in length, in which you describe programs or initiatives in your school that promote taking care of our planet. Be sure to describe in detail the following:1. What your school and student groups have done in the past.2. What you and your school are currently doing.3. What you think you and your school could do better in the future.","<p>En mi escuela no hicieron nada</p><p>Nada</p><p>Yo creo que necesitamos hacer algo verde para el ambiente, yo creo que necesitamos todos los estudiantes en classes ambiental a plantar arboles en areas que la ciudad necesita, y puede ser un paseo escolar.</p>",54
M3344854,Male,11,Secondary / High School,2,Heritage learner,Heritage Language,1,2491561,##########,B2,I4,I4,3534,I4,3947,nan,nan,nan,nan,A-SE,LANGUAGE ARTS,An international student who is coming to your school would like to know what movies and tv shows students in your school like.Youâve been asked to post a blog on your schoolâs website about a movie or television show you recently saw. Make sure your blog post has several paragraphs in which you: 1. Summarize the plot. Make sure you give enough detail that the student will be able to decide if he/she wants to watch the movie or show.2. Describe one of the characters in detail. What makes that person an interesting character?3. Explain what you liked about the movie/ show and what you think could be better. Help the international student decide if this movie/show is worth seeing or not.,"<p>Un programma que yo estaba viendo recientmente era Family guy, Family guy es un caricatura que son para adultos. La trama es sobre el familia griffin que viven en un ciudad, el ciudad es Quahog,Rhode island, y sigue el familia y el communidad alrededor. Los episodios cuentan eventos y cuentos de la gente de Quahog y puede ser muy senserio, chistoso o triste. Un charicatura del programma es Peter griffin, el es un persona que es muy chistoso pero muchas veces el es tonto. El es el padre de su familia y el es muy interisante porque en los episodios de la programma no sabes que el se va hacer. El programma es chistoso, maturado y tiene bien detailles pero un problema es que los epidodios no son consistente, siempre se llevan meses para hacer un episodio pero yo todavia creo que si es un bueno programma</p>",54
M3361049,Female,10,Secondary / High School,3,Traditional classroom,Foreign Language,1,2505580,##########,B2,I5,I5,3389,I5,4259,nan,nan,nan,nan,A-SE,EDUCATION,The students in your partner school in Madrid want to learn more about the education system in your community.Write an email of several paragraphs in length that explains the school system where you live.1. Tell a story about something that happened in your school system. This could be something you or someone you know experienced.2. Describe other schooling options that are available in your community.3. Make sure to explain the pros and the cons of the different schooling options in your community.,"<p>En mi comunidad, hay una escuela muy bueno. En la escuela fue un evento muy grande para ayudar niÃ±os que tenÃ­an problemos con sano. Para el evento, muchos personas daron dolares para ayudar los niÃ±os y ellos tenÃ­an 88000 dolares por el fin del evento para dar al hospital. Fue muy divertido mirar y nosotros ayudamos muchos niÃ±os. </p><p>Para otra optiones para escuela, pueden tener escuela en el internet o en su casa. Es posible para los dos y depende del persona. En la escuela de la comunidad, pueden tener mÃ¡s optiones para tener clases diferentes, pero en escuela de su casa o en el internet, pueden tener mÃ¡s tiempo para hacer cosas afuera. Todos son buenos cosas pero en escuela de la comunidad, puede tener mÃ¡s oportunidades.</p>",39
M3361049,Female,10,Secondary / High School,3,Traditional classroom,Foreign Language,1,2505580,##########,B2,I5,I5,3389,I5,4259,nan,nan,nan,nan,A-MM,LANGUAGE ARTS,An international student who is coming to your school would like to know what movies and tv shows students in your school like.Youâve been asked to post a blog on your schoolâs website about a movie or television show you recently saw. Make sure your blog post has several paragraphs in which you: 1. Summarize the plot. Make sure you give enough detail that the student will be able to decide if he/she wants to watch the movie or show.2. Describe one of the characters in detail. What makes that person an interesting character?3. Explain what you liked about the movie/ show and what you think could be better. Help the international student decide if this movie/show is worth seeing or not.,"<p>Â¡Hola clase! <br></p><p>Hoy voy a describir una programa en Netflix. Se llama ""Diagnoses"". Es una programa donde doctores reales usan el internet para ayudar una persona que estÃ¡ enferma. Muchos veces, el paciente necesita tener ayuda muy rapido porque su problema es muy serioso. </p><p>El episodio yo vÃ­ ayer fue muy interesante porque el paciente tenÃ­a problemas muy dificil para entender. Ella fue muy joven y atletica pero ella tenÃ­a dolor muy serioso y fue al doctor muchos veces cada aÃ±o porque el dolor fue muy mal y fue mÃ¡s mal cada semana. Un doctor del Universidad de Yale querÃ­a ayudar ella y da la problema a otras doctores por internet y doctores en ItalÃ­a ayudaron ella y encontraron la problema. DespÃºes los doctores de ItalÃ­a ayudaron, ella no tenÃ­a problemas porque ella solamente necistÃ© cambiar su comida.</p><p>La programa es muy interesante y el personaje, el doctor de Yale es muy inteligente y puede ayudar muchos personas con problemas medicos. Me gusta la programa y fue un idea muy bueno para tener doctores del mundo para ayudar pacientes y tener mÃ¡s informacion de problemas grandes. Yo recomiendo la programa mucho.</p>",39
M3361049,Female,10,Secondary / High School,3,Traditional classroom,Foreign Language,1,2505580,##########,B2,I5,I5,3389,I5,4259,nan,nan,nan,nan,A-SE,ENVIRONMENT,"Your pen pal in Spain has written an email to you. In her email, she described some of the changes her school is making to be more environmentally friendly. She wants to know what your school does to be green. Write an email, several paragraphs in length, in which you describe programs or initiatives in your school that promote taking care of our planet. Be sure to describe in detail the following:1. What your school and student groups have done in the past.2. What you and your school are currently doing.3. What you think you and your school could do better in the future.","<p>Â¡Hola mi amiga! Voy a decirte las cosas ""verdes"" nosotros hacemos en mi escuela.<br></p><p>Primero, hay un club en mi escuela para ayudar el mundo afuera para ser verde y sano. Ellos tenÃ­an eventos cada aÃ±o para limpiar los parques en la comunidad y tambÃ­en los lugares afuera al lado de la escuela. TambÃ­en, hay una otra club. Ellos ponen floras afuera de la escuela.</p><p>Hoy, nosotros tenemos cajas azules para poner cosas viejos para dar los objectos ""vidas nuevos"" y para convertir los objectos a otras cosas. TambÃ­en nosotros tenemos eventos donde personas daron ropa viejo a lugares donde otros personas que no tenÃ­an mucho pueden tenerlos.</p><p>En el futuro, la escuela debe tener mÃ¡s eventos para dar cosas viejos a personas que necesitarlos. </p>",39
M3418238,Female,12,Secondary / High School,5,Traditional classroom,Foreign Language,1,2554740,##########,B2,I4,I4,3534,I4,3947,nan,nan,nan,nan,I-MF,COMMUNICATIONS,"Your pen pal wrote to you and wants to learn more about the culture of teens in your community. She wants to know how they communicate with each other. She asked if students use technology to stay in touch with their friends and what kind of online activities, websites, and apps are popular with kids in your school and community.Write an email of several sentences that explains how teens in your community communicate and stay in touch with each other. Also explain which online activities, websites, and apps are popular at your school and with your friends. Also tell her about what kinds of online activities websites and apps are not popular. Use as much description as possible.","<p>En mi comunidad, es muy comÃºn para los jÃ³venes comunicar por la media social. Los chicos en mis clases y yo tenemos todos los applicaciÃ³nes de media social, como Twitter y SnapChat. Es muy fÃ¡cil hablar sobre cosas como el juege de baloncesto, o preguntarles sobre que era la tarea de anoche con los chicos en mi escuela. Me gusta usar Instagram, pero Twitter es el mÃ¡s popular. Una nueva forma de media social que es popular con los chicos en mi escuela es TikTok. Es sÃ³lamente un lugar que puedes ver videos cortos. Un applicaciÃ³n que no es popular es Tumblr porque es muy viejo y es un poco difÃ­cil para usar. </p>",41
M3418238,Female,12,Secondary / High School,5,Traditional classroom,Foreign Language,1,2554740,##########,B2,I4,I4,3534,I4,3947,nan,nan,nan,nan,I-MF,DIRECTIONS,"You are emailing an exchange student from Costa Rica, who is new to your school. This student loves to read and wants to know how to get a library card and check out books.Write an email that gives instructions about how to get a library card and check out books. Be specific as you can and include details that will help the new exchange student use the library.","<p>Â¡Hola chico!</p><p>Estoy muy feliz para ayudarte. Primero, para recebir una tarjeta de biblioteca, necesitas hablar con una bibiotecaria. Ella puede asistarte como el proceso. Primero, ella va a preguntarte. Las preguntas son my fÃ¡ciles. Unos ejemplos de las preguntas son: Â¿QuÃ© es tu nombre?, y Â¿quÃ© es tu nÃºmero de telÃ©fono?. Cuando tienes la tarjeta, puedes encontrar a un libro que te gusta. Antes, va a la bibliotecaria. Â¡Muy fÃ¡cil! Buena suerte.</p>",41
M3418238,Female,12,Secondary / High School,5,Traditional classroom,Foreign Language,1,2554740,##########,B2,I4,I4,3534,I4,3947,nan,nan,nan,nan,I-MF,ANIMALS,"National wild animal week is approaching. Your Spanish language class is learning about zoos in Mexico City.Write a blog post in which you describe zoos, state what people do at zoos, and explain whether or not you like zoos and why.","<p>El zoo es un lugar muy popular para todos los edades. El zoo es un lugar muy grande que tiene un variedad de animales que son de otros paÃ­ses y son exÃ³ticos. Unos animales que puedes encontrar en un zoo son tigres, delfÃ­nes, osos, y muchos mÃ¡s. Â¡Es un lugar muy bueno para tomar fÃ³tos!</p><p>Hay actividades muy divertidos en el zoo. Primero, puedes ver un espectÃ¡culo de animales. En los espectÃ¡culos, los animales saben como hacer cosas muy interesantes. Es un activaded muy bueno para toda la familia. TambiÃ©n, los niÃ±os pueden aprender cosas nuevas en el zoo, como los habitates reales de los animales y que tÃ­po de comida les gusta. En muchos zoos, hay una casa de mariposas. En estas casas, hay un variedad de mariposas muy hermosas. <br></p><p>Me gusta ir al zoo mucho. Yo tengo dos hermanas: una tiene cinco aÃ±os, y la otra tiene ocho aÃ±os. Por eso, mi familia va al zoo mucho. Me gusta ver los animales, y me encanta aprender cosas nuevas. DÃ© este informaciÃ³n, Â¡el zoo es el lugar perfecto para visitar!</p>",41
M3418238,Female,12,Secondary / High School,5,Traditional classroom,Foreign Language,1,2554740,##########,B2,I4,I4,3534,I4,3947,nan,nan,nan,nan,A-NE,EDUCATION,The students in your partner school in Madrid want to learn more about the education system in your community.Write an email of several paragraphs in length that explains the school system where you live.1. Tell a story about something that happened in your school system. This could be something you or someone you know experienced.2. Describe other schooling options that are available in your community.3. Make sure to explain the pros and the cons of the different schooling options in your community.,"<p>Hay muchos examenes en los Estados Unidos. TambiÃ©n, hay mucha tarea. Una vez, un estudiante llorÃ³ en el clase porque tenÃ­a mucho estres. </p><p>En mi comunidad, hay la escuela pÃºblica y privatida.</p><p>Hay mÃ¡s personas en la escuela pÃºblica, y por eso, hay menos cosas para cada estudiante. Pero, en la escuela pÃºblica, puedes llevar la ropa que te gusta. Hay un uniform en las escuelas privatidas.</p>",41
M3418238,Female,12,Secondary / High School,5,Traditional classroom,Foreign Language,1,2554740,##########,B2,I4,I4,3534,I4,3947,nan,nan,nan,nan,A-NE,LANGUAGE ARTS,An international student who is coming to your school would like to know what movies and tv shows students in your school like.Youâve been asked to post a blog on your schoolâs website about a movie or television show you recently saw. Make sure your blog post has several paragraphs in which you: 1. Summarize the plot. Make sure you give enough detail that the student will be able to decide if he/she wants to watch the movie or show.2. Describe one of the characters in detail. What makes that person an interesting character?3. Explain what you liked about the movie/ show and what you think could be better. Help the international student decide if this movie/show is worth seeing or not.,"<p>Las chicas en mi escuela y yo nos gusta ver es ""Friends"". Es sobre un grupo de amigos, tres hombres y tres mujeres. Los amigos hacen muchos actividades que son divertir para ver. Friends es sobre las aventuras de los amigos. </p><p>Una persona muy importante en Friends es Rachel Green. Ella es una chica que tiene 27 aÃ±os, y le gusta la ropa mucho. Ella no era amigos con los otros personajes, pero ahora es un parte vital del grupo.</p><p>Me gusta el humor de Friends. Todos los personas en Friends son muy graciosos. Pienso que puede ser mas interesante si hay una persona de color, porque todos los amigos son blancos. </p><p>Â¡Recomiendo que tÃº veas Friends!</p>",41
M3418238,Female,12,Secondary / High School,5,Traditional classroom,Foreign Language,1,2554740,##########,B2,I4,I4,3534,I4,3947,nan,nan,nan,nan,A-NE,ENVIRONMENT,"Your pen pal in Spain has written an email to you. In her email, she described some of the changes her school is making to be more environmentally friendly. She wants to know what your school does to be green. Write an email, several paragraphs in length, in which you describe programs or initiatives in your school that promote taking care of our planet. Be sure to describe in detail the following:1. What your school and student groups have done in the past.2. What you and your school are currently doing.3. What you think you and your school could do better in the future.","<p>Soy en un club nos llama ""SAFE Club"" en mi escuela. Este club tiene muchas personas. Las personas quieren proteger el medio ambiante. Por eso, nosotros reducemos la basura de la escuela.</p><p>Recomiendo que mi escuela no use mucho plÃ¡stico porque es muy malo para el medio ambiante y los animales. TambiÃ©n, podemos reducir la energÃ­a que usamos.</p>",41
N3284047,male,10,Secondary / High School,4,Traditional classroom,Foreign Language,1,2458237,##########,B2,I5,I5,3400,I5,3947,nan,nan,nan,nan,A-MM,EDUCATION,The students in your partner school in Madrid want to learn more about the education system in your community.Write an email of several paragraphs in length that explains the school system where you live.1. Tell a story about something that happened in your school system. This could be something you or someone you know experienced.2. Describe other schooling options that are available in your community.3. Make sure to explain the pros and the cons of the different schooling options in your community.,"<p>Hola.</p><p>A la escuela, tengo la clase de banda. Toco el saxofÃ³n. Cada aÃ±o, hay un evento muy largo donde los estudiantes pueden tocar para el pÃºblico. Se llama ""MÃºsica y AlbÃ³ndigas"". Aqui, estudiantes tocan sus instrumentas, mientras sus padres, amigos, y el pÃºblico comen la pasta y albÃ³ndigas. Es un evento muy divertido de mi escuela. Al esto evento, yo toquÃ© un canto de jazz. ToquÃ© el saxofÃ³n, mientras mis amigos tocarÃ³n la guitarra, el piano, y las baterÃas. Estaba muy nervioso, pero fue fantastico.</p><p>Voy a la escuela pÃºblica, pero hay otras escuelas cerca de mÃ­, tambiÃ©n. Por ejemplo, hay una escuela privada en mi pueblo. Es mÃ¡s expensivo, pero es una escuela muy buena. TambiÃ©n, hay la posibilidad para educar en casa. </p><p>Un positivo de la escuela pÃºblica es que es gratis. Pero, un negativo es que los clases siempre son muy largos. Un positivo de la escuela privada es que hay profesores muy buenos. Un negativo es que es muy expensivo. Un positivo de educando en casa es que hay atenciÃ³n concentrado. Un negativo es que not hay otras personas para hacer amigos.</p><p>Â¡AdiÃ³s!</p><p><br></p>",38
N3284047,male,10,Secondary / High School,4,Traditional classroom,Foreign Language,1,2458237,##########,B2,I5,I5,3400,I5,3947,nan,nan,nan,nan,A-SE,LANGUAGE ARTS,An international student who is coming to your school would like to know what movies and tv shows students in your school like.Youâve been asked to post a blog on your schoolâs website about a movie or television show you recently saw. Make sure your blog post has several paragraphs in which you: 1. Summarize the plot. Make sure you give enough detail that the student will be able to decide if he/she wants to watch the movie or show.2. Describe one of the characters in detail. What makes that person an interesting character?3. Explain what you liked about the movie/ show and what you think could be better. Help the international student decide if this movie/show is worth seeing or not.,"<p>Mi pelÃ­cula favorita es Ferris Bueller. En esta pelÃ­cula, Ferris Bueller decide faltar a clase. Es el cuento de su dÃ­a. Ferris, su mejor amigo, Cameron, y su novia, Sloane tienen muchas adventuras. Ellos visitan los museos, van a la competencÃ­a de beÃ­sbol, comen a un resturante expensivo, y conducen un Ferrari. Pero, su director, Ed Rooney, esta mirando para Ferris. Es divertidÃ­simo. Ferris es un chico bueno, pero no le gusta la escuela. Es muy comico, y todos los estudiantes lo aman, pero Ed Rooney lo odia. Ãl es interesante porque Ã©l es comico y intelligente. En mi opiniÃ³n, la pelÃ­cula es perfecta. Si tuviera que cambiar una cosa, estarÃ­a dar mÃ¡s escenas con Ed Rooney, porque es un carÃ¡cter muy gracioso. Recomiendo esta pelÃ­cula.</p>",38
N3284047,male,10,Secondary / High School,4,Traditional classroom,Foreign Language,1,2458237,##########,B2,I5,I5,3400,I5,3947,nan,nan,nan,nan,A-SE,ENVIRONMENT,"Your pen pal in Spain has written an email to you. In her email, she described some of the changes her school is making to be more environmentally friendly. She wants to know what your school does to be green. Write an email, several paragraphs in length, in which you describe programs or initiatives in your school that promote taking care of our planet. Be sure to describe in detail the following:1. What your school and student groups have done in the past.2. What you and your school are currently doing.3. What you think you and your school could do better in the future.","<p>Â¡Hola!<br></p><p>Estoy feliz de escuchar que tu escuela ayuda el medioambiente. Mi escuela, tambiÃ©n, ayuda el medioambiente. En el pasado, mi escuela lo ha animado el reciclaje. Ahora, mi escuela enseÃ±a como porque es importante para reciclar. En el futuro, pienso que nosotros debemos usar menos papel. TambiÃ©n, deberemos usar menos plÃ¡stico en el almuerzo.</p><p>Espero que mÃ¡s escuelas ayudan el medioambiente.</p><p>AdiÃ³s.</p>",38
N3324946,Female,10,Secondary / High School,Unknown,nan,First Language,1,2479585,##########,B2,I4,I4,3389,I4,4314,nan,nan,nan,nan,A-SE,ENVIRONMENT,"Your pen pal in Spain has written an email to you. In her email, she described some of the changes her school is making to be more environmentally friendly. She wants to know what your school does to be green. Write an email, several paragraphs in length, in which you describe programs or initiatives in your school that promote taking care of our planet. Be sure to describe in detail the following:1. What your school and student groups have done in the past.2. What you and your school are currently doing.3. What you think you and your school could do better in the future.",<p>Hola como estas? Me alegra que te gusta como tu escula cambio. Antes en mi escuela siempre habian grupos de muchachos que ayudan a los que lo nesecitan. Ahorita solo hay pocos muchahos en el grupo. Me gustaria que mas personas van al grupo porque es bueno para la escuela.</p>,27
N3324946,Female,10,Secondary / High School,Unknown,nan,First Language,1,2479585,##########,B2,I4,I4,3389,I4,4314,nan,nan,nan,nan,A-SE,LANGUAGE ARTS,An international student who is coming to your school would like to know what movies and tv shows students in your school like.Youâve been asked to post a blog on your schoolâs website about a movie or television show you recently saw. Make sure your blog post has several paragraphs in which you: 1. Summarize the plot. Make sure you give enough detail that the student will be able to decide if he/she wants to watch the movie or show.2. Describe one of the characters in detail. What makes that person an interesting character?3. Explain what you liked about the movie/ show and what you think could be better. Help the international student decide if this movie/show is worth seeing or not.,"<p>Hola escuche que eres veinees de otro pais. pues no te precupes puedes salir a lugares conmigo. si queres puedemos ir a ver una pelicula el sabado. la pelicula se llama ""Day time shooting stars"" esta en japonnes pero pueedes ver los subsitutos. la pelicula se trata de un chico que se enamora de una muchacha que es fuerte en espiritu. Si n o queres verla puedemos ver una pelicula que te guste. </p>",27
N3324946,Female,10,Secondary / High School,Unknown,nan,First Language,1,2479585,##########,B2,I4,I4,3389,I4,4314,nan,nan,nan,nan,A-SE,EDUCATION,The students in your partner school in Madrid want to learn more about the education system in your community.Write an email of several paragraphs in length that explains the school system where you live.1. Tell a story about something that happened in your school system. This could be something you or someone you know experienced.2. Describe other schooling options that are available in your community.3. Make sure to explain the pros and the cons of the different schooling options in your community.,<p>Hola. Â¿Que tal? Me dijestes que esta buscando una escuela. Puees hay muchas escuelas que puedes ir. Esta la pubilca que honetsamete a mi me gusta. ayi te ayudo en los estidois y te enseÃ±a como comunicarte con otras personas. Tambien esta la escuela privada. Es muy buena pero tienes que tener tu grados siempre altos. Y tambien es muy dificil de pasar. Pero la que te escoges vas ser la mejor para ti.</p>,27
N3345649,Male,10,Secondary / High School,2,Heritage learner,Heritage Language,1,2492355,##########,B2,I4,I4,3907,I4,3947,nan,nan,nan,nan,I-MF,COMMUNICATIONS,"Your pen pal wrote to you and wants to learn more about the culture of teens in your community. She wants to know how they communicate with each other. She asked if students use technology to stay in touch with their friends and what kind of online activities, websites, and apps are popular with kids in your school and community.Write an email of several sentences that explains how teens in your community communicate and stay in touch with each other. Also explain which online activities, websites, and apps are popular at your school and with your friends. Also tell her about what kinds of online activities websites and apps are not popular. Use as much description as possible.","<p>La Cultura de los niÃ±os que tiene trece y dicisiete aÃ±os, ya estan enseÃ±ando su personajes, ya van a hacer unos dicisiones en su vida. A veces las dicisiones son buenas, malas. Algunos ya toman, o ya hacen drogas sin dicirles a sus padres, a veces salen por la callÃ© y luego vienen para la casa como hasta las doce de la maÃ±ana. Eso no es todo, la tecnologia ya subio, ya ves todos con sus celulares. Como nos comunicamos, pues por los telÃ©fonos, la computadora, o si viven cerca, van a su casa y le pueden decir le las noticias. En estos dias, ya no usamos cartas pa que lo manden, ya puedemos usar los telefonos y mandar mensajes y lo agarran en segundos, sin esperar uno a dos semanas para agarra una carta y luego escribir otra y mandar lo al coreo. En los telÃ©fonos, usamos mÃ¡s el Snapchat, Instagram, y Facebook. Para los adltos, no usan el Intagram, or el snapchat, no mas usan el faceook, y checan su mensajes y emails. </p>",43
N3345649,Male,10,Secondary / High School,2,Heritage learner,Heritage Language,1,2492355,##########,B2,I4,I4,3907,I4,3947,nan,nan,nan,nan,I-MF,DIRECTIONS,"You are emailing an exchange student from Costa Rica, who is new to your school. This student loves to read and wants to know how to get a library card and check out books.Write an email that gives instructions about how to get a library card and check out books. Be specific as you can and include details that will help the new exchange student use the library.","<p>Buenas tardes miguel <br></p><p>Aqui te voy a dar las intruciones en como garrar una tarjeta de la bibloteca. </p><p>Primero, vas a la libreria y encuentra una persona que trabaja ahÃ­. </p><p>Segundo, pregunta en donde garras una tarjeta de la bibloteca. </p><p>Cuando vas, dale tu informaciÃ³n y luegos pagas y te dan la tarjeta. </p><p>UltimÃ³, con esa tarjeta, puedes sacar libros, videos, y mÃºsica digital. </p>",43
N3345649,Male,10,Secondary / High School,2,Heritage learner,Heritage Language,1,2492355,##########,B2,I4,I4,3907,I4,3947,nan,nan,nan,nan,I-MF,ANIMALS,"National wild animal week is approaching. Your Spanish language class is learning about zoos in Mexico City.Write a blog post in which you describe zoos, state what people do at zoos, and explain whether or not you like zoos and why.","<p>En el zoologicÃ³, nosotros vemos los animeales que vienen alrededor del mundo. Las personas que estan en el zoologicÃ³ a veces tiran basura en el pasillo, o le dan comida a los animales sin la spersonas que trabajan allÃ­, no lo ven. Lo que yo siento en los zoologicÃ³s, son divertidas y puedemos ver los animales que nunca vemos aqui en los estados, o en los paises, o continentes que vivimos nosotros. </p>",43
N3345649,Male,10,Secondary / High School,2,Heritage learner,Heritage Language,1,2492355,##########,B2,I4,I4,3907,I4,3947,nan,nan,nan,nan,A-NE,EDUCATION,The students in your partner school in Madrid want to learn more about the education system in your community.Write an email of several paragraphs in length that explains the school system where you live.1. Tell a story about something that happened in your school system. This could be something you or someone you know experienced.2. Describe other schooling options that are available in your community.3. Make sure to explain the pros and the cons of the different schooling options in your community.,"<p>La escuela que yo atiendo se llama Â¨South Elgin High SchoolÂ¨ Y la educacion aquÃ­ es muy bien. </p><p>La educacion aqui es muy bien porque aqui te enseÃ±an las materias en algunos clases, y no hay mucho peligro aquÃ­, o peleas. </p><p>En la comunidad nosotros estamos ayudando a las personas que hagan su trabajo, y hacer muy bien amigos y no odiar a todos. </p><p>Lo que no me gusta de la escuela, es como nos educa las maestras, porque no mas dan la informacion y ni explica. Y como hayn mucho securuidad y cuando ven una peea, no hacen nada, no mas estan con el telÃ©fono. </p><p>Lo que me gusta aqui, es que no hay tan peligro osea, personas con harmas, o que tenga drogas, o peleas. </p>",43
