Username,Gender,Grade,Grade Level,Year of study,Type of instruction,Relationship to language,Rating position,Testid,Test date,Version,FinalRating,R1,Rater1,R2,Rater2,R3,Rater3,R4,Rater4,Score,Topic,Prompt,Response,Totaltime
H3411956,Female,12,Secondary / High School,2,Traditional classroom,Heritage Language,1,2550354,10/15/19 10:17,A2,I4,I4,473,I4,4141,nan,nan,nan,nan,I-MF,POP_CULTURE,"Your pen pal from Barcelona wrote you a letter and describes the toy, ""Fidget Spinner,"" that is very popular in her school at the moment. It is very distracting, but everyone loves it. She asked you to tell her about something that is very popular in your school or community right now.Write an email in Spanish to your pen pal and describe something that is very popular in your school or community at the moment. Describe it with as much detail as you can and explain why you think it is so popular.",<p>Lo que esta de moda en mi escuela son unas ligas que son hechas para ponerse en el cabello.  Son echas para el cabello pero muchas persona se las ponen en la mano. Esta nueva tendencia empezo hace dos meses.  Otra cosa que es popular son los vasos reusables que mucha gente lleva a la escuela con su bebida adentro.  El vaso viene en muchos colores y no es transparente.  Si vas a la tienda estoy segura que puedes encontrar estos dos productos facilmente.    Las ligas y los vasos son unas de las cosas mas nuevas pero estoy segura que va a ver mas cosas que se van a conventire popular.   Cuando otras cosas se hagan popular te enformare.  </p>,28
H3411956,Female,12,Secondary / High School,2,Traditional classroom,Heritage Language,1,2550354,10/15/19 10:17,A2,I4,I4,473,I4,4141,nan,nan,nan,nan,I-MF,THEATER,"The theater club at your school is putting on a play that will be streamed online. Your pen pal from Seville wants to know more about your event.Write an email telling him/her about the performance. Include important information about the show, such as when, where, and how to see it, as well as a brief description of what the show is about.","<p>En mi escuela vamos a tener person actuar una esena en la pelicula ""Coco"".  Escoquieron esta pelicula por la razon que es octubre es cercas de los dias de los muertos.  Este evento se va a tomar acabo el 28 de octubre este ano a las cinco de la tarde. La persona que quiera va a poder verla en su telefono o computadora.  Si te gutaria verla puedes ir a <a href=""http://www.cocoactuacion.com."">www.cocoactuacion.com.</a> Yo voy a ser la persona que va a estar grabando durnate todo la actuacion.  Es sobre un nino que quiere ser un cantante pero sus papas no lo dejan seguir su sueno.  El debe de pasar muchos obstaculos para finalmente ser lo que quiere.  </p>",28
H3411956,Female,12,Secondary / High School,2,Traditional classroom,Heritage Language,1,2550354,10/15/19 10:17,A2,I4,I4,473,I4,4141,nan,nan,nan,nan,I-MF,TRAVEL,"For your Spanish class, you are preparing a short report on travel.  Your teacher asks you to write about the following topic below for your report. Going on vacation is so much fun, but getting there isnât always easy.  Describe some different ways you can get to a vacation destination.  Then, describe what is positive or negative about each way to travel.","<p>Para llegar a donde quieres llegar hay muchas opciones como por avion, carro, bus o en una moto.  Lo malo de ir en avion es que te deben de revisar todas tus cosas antes de entrar y luego debes de apartar tu vuelo mucho tiempo antes para no gastar mucho dinero.  La buena coasa es que vas a llegar muy rapido.  La buena cosa de viajar en carro es que disfutas tiempo con la famila o la person que estas viajando.  La mala cosa es que debes de parrar mucho por ejemplo para el bano, para comer o para echar gasolina.  La otra opcion es ir en una moto es bien porque puedes disfrutar la naturaleza y es tu tiempo solo.  Puedes ser malo a la misma vez por la razon que cuando sea noche, puede ser un poco peligroso. </p>",28
J3468380,Male,12,Secondary / High School,Unknown,Heritage learner,Heritage Language,1,2604662,10/23/19 10:15,A2,I4,I4,3947,I4,3389,nan,nan,nan,nan,I-MF,TRAVEL,"For your Spanish class, you are preparing a short report on travel.  Your teacher asks you to write about the following topic below for your report. Going on vacation is so much fun, but getting there isnât always easy.  Describe some different ways you can get to a vacation destination.  Then, describe what is positive or negative about each way to travel.","<p>Para ir en viaje puedes ir en avion o en caro, las differencias son que en avion vas a llegar a tu destino mucho mas rapido y effectivo los negativo es que es mas caro entoces tienes que ver si es largo donde vas porque si no puedes ir en caro que es mas despasio pero vas a ahorar mas dinero y si vas con otra gente pueden pasar el tiempo bien y parar donde quieran en el camino.</p>",18
J3468380,Male,12,Secondary / High School,Unknown,Heritage learner,Heritage Language,1,2604662,10/23/19 10:15,A2,I4,I4,3947,I4,3389,nan,nan,nan,nan,I-MF,POP_CULTURE,"Your pen pal from Barcelona wrote you a letter and describes the toy, ""Fidget Spinner,"" that is very popular in her school at the moment. It is very distracting, but everyone loves it. She asked you to tell her about something that is very popular in your school or community right now.Write an email in Spanish to your pen pal and describe something that is very popular in your school or community at the moment. Describe it with as much detail as you can and explain why you think it is so popular.","<p>Hola, el fidget spinner ya paso de moda pero lo que ay de moda ahorita casi no es nada bueno pero los lapizes de marijuana si estan por la razon que esta ecuela estressa a los estudiantes mas de lo que deber ser y la majoria son de la ciudad de bajos recursos entonce ya sabes que ay problemas cuando no estas en casa mas el estres de la escuela aveces los estudiantes necitan halgo para enfocar. Que se lo correcto no se pero es lo que pueden consigir y es facil.</p>",18
J3468380,Male,12,Secondary / High School,Unknown,Heritage learner,Heritage Language,1,2604662,10/23/19 10:15,A2,I4,I4,3947,I4,3389,nan,nan,nan,nan,I-MF,THEATER,"The theater club at your school is putting on a play that will be streamed online. Your pen pal from Seville wants to know more about your event.Write an email telling him/her about the performance. Include important information about the show, such as when, where, and how to see it, as well as a brief description of what the show is about.","<p>Hola, como es Seville eschuche que en EspaÃ±o no se baÃ±an todo los dias jajaj. Pero te quiero contar de un show de modelaje que hice. Lo hacemos en mi escuela y si quieras lo puedes ver en la application de intagram en vivo. Lo que hacemos es modelar y representar un estilo de Vosostros mismos.</p>",18
K3353560,Female,7,Elementary,7,nan,Unknown,1,2499354,10/16/19 11:06,A1,I3,I3,3389,I3,473,nan,nan,nan,nan,I-MM,POP_CULTURE,"An exchange student, who is coming to visit your school, wants to know more about school spirit activities.Write an email in which you describe how your school shows its school pride.  Tell the student about school events that show school spirit, or special clothing you wear to show your school spirit.",<p>Querido exxhange student </p><p>Nosotros tenemos spirit activities porque ayudamos a los ninos aprender tener mejores cosas y que a prenda nuevas cosas y como correjer sus errores.</p>,39
K3353560,Female,7,Elementary,7,nan,Unknown,1,2499354,10/16/19 11:06,A1,I3,I3,3389,I3,473,nan,nan,nan,nan,I-MF,COMMUNICATIONS,A new Spanish exchange student is nervous about giving his first oral presentation in class next week. He wants to know about student presentations  in your school.Write him an email telling him about the different types of presentations students make in class and what they are like.,<p>Querido pen pal </p><p>Los ninos de mi escuela son nerviosos pero as lko hacen y todos nosotros los respetamos y lo escuchamos y no nos burlamos de ellos porque si yo estuviera alli a mi no me gustaria que se burlaran de mi so entonces yo no me burlo de ellos tampoco. Yo te recomiendo que ten fe y as tu mejor para que teingas un buen grado. </p>,39
K3353560,Female,7,Elementary,7,nan,Unknown,1,2499354,10/16/19 11:06,A1,I3,I3,3389,I3,473,nan,nan,nan,nan,I-MF,ANIMALS,Your pen pal wants to get a new pet and has asked for your suggestions. Write an email making a pet recommendation for your pen pal. Describe in this email why you like the pet you are recommending. Explain positive and negative aspects of having this particular animal as a pet. ,<p>Querido pen pal </p><p>Si vas a comprar una mascota porfavor ten carino por el oh ella.Y cuidalos muy bien porque si tu fueras ellos no te gustaria que te maltrataran verdad so entonses si vas agarar una mascota tratala con carino porfavor ni importa cual sea. Y si vas agarrar una agarra algo que te guste. </p><p>De Valeria</p>,39
L3319836,Male,10,Secondary / High School,1,Traditional classroom,Foreign Language,1,2478451,8/10/19 1:35,A2,N3,N3,4314,N3,3534,nan,nan,nan,nan,I-MM,THEATER,"The theater club at your school is putting on a play that will be streamed online. Your pen pal from Seville wants to know more about your event.Write an email telling him/her about the performance. Include important information about the show, such as when, where, and how to see it, as well as a brief description of what the show is about.","<p>Hola,</p><p>Mi escuela tiene un representaciÃ³n en el 22 de Octubre. Es en la gymnasio de mi escuela. AdemÃ¡s, el representacion es en YouTube tambiÃ¡n. Es muy bueno. </p><p>Zimo Tang</p>",28
L3319836,Male,10,Secondary / High School,1,Traditional classroom,Foreign Language,1,2478451,8/10/19 1:35,A2,N3,N3,4314,N3,3534,nan,nan,nan,nan,N-MF,WEATHER,Your pen pal from Chile loves the winter! She builds a snowman when it snows. She wants to know about your favorite weather and what you do in that weather.Write an email and tell your pen pal about different weather and seasons where you are.  Tell her what you do in that weather and how you feel during that weather.,"<p>Hola,</p><p>CÃ³mo es Chile en el invierno? En ShanghÃ¡i, es muy frÃ­o pero nunca nevar. </p><p>En el invierno, celebramos la Navidad NavideÃ±o. Vamos de compras y comimos en los restaurantes. Vemos las pelÃ­culas a veces tambÃ­an.</p><p><br></p><p>Sinceramente,</p><p>Zimo Tang</p>",28
L3319836,Male,10,Secondary / High School,1,Traditional classroom,Foreign Language,1,2478451,8/10/19 1:35,A2,N3,N3,4314,N3,3534,nan,nan,nan,nan,N-MF,CITY_TOWN,"A teacher from Guadalajara will be visiting your school. He will be in town for only 3 days. He wants to visit interesting places in your town. Write an email to the teacher, including appropriate greeting and closing to your message. Provide information about things to do in different, popular places in your town. ","<p>Hola,<br></p><p>Como es tu viajar a Shanghai? Shanghai es un ciudad muy grande. Tiene muchos actividads para ir. Mi monumento favorito es la Bund. Es muy grande y bello. AdemÃ¡s, Shanghai es famoso por sus edificios altos. Tu puedes ver los edificios en Shanghai Tower. Es muy alto y grande porque tiene 120 pisos.</p><p><br></p><p>Sinceramente,</p><p>Zimo Tang</p>",28
L3319836,Male,10,Secondary / High School,1,Traditional classroom,Foreign Language,1,2478451,8/10/19 1:35,A2,N3,N3,4314,N3,3534,nan,nan,nan,nan,N-MF,CELEBRATIONS,Your pen pal from Argentina is learning about holidays and cultural celebrations around the world. Your pen pal wants to know about your favorite holidays or celebrations.Write an email to your pen pal. Tell him or her about your favorite holiday or celebration that you and your family enjoy. Make sure to include some activities or things you do on that day to celebrate.,"<p>Hola,</p><p>CÃ³mo es Argentina? Me gusta las festivals muchas. Mi festival favorito es la Navidad de navideÃ±o. Normalmente, mi familia y yo comimos en un restaurante o vemos a la televisÃ­on. A veces, esquiamos en Japan.  </p><p><br></p><p>Sinceramente,</p><p>Zimo Tang<br></p>",28
L3319836,Male,10,Secondary / High School,1,Traditional classroom,Foreign Language,1,2478451,8/10/19 1:35,A2,N3,N3,4314,N3,3534,nan,nan,nan,nan,I-NE,TRAVEL,"For your Spanish class, you are preparing a short report on travel.  Your teacher asks you to write about the following topic below for your report. Going on vacation is so much fun, but getting there isnât always easy.  Describe some different ways you can get to a vacation destination.  Then, describe what is positive or negative about each way to travel.",nan,28
L3319836,Male,10,Secondary / High School,1,Traditional classroom,Foreign Language,1,2478451,8/10/19 1:35,A2,N3,N3,4314,N3,3534,nan,nan,nan,nan,I-NE,POP_CULTURE,"Your pen pal from Barcelona wrote you a letter and describes the toy, ""Fidget Spinner,"" that is very popular in her school at the moment. It is very distracting, but everyone loves it. She asked you to tell her about something that is very popular in your school or community right now.Write an email in Spanish to your pen pal and describe something that is very popular in your school or community at the moment. Describe it with as much detail as you can and explain why you think it is so popular.",nan,28
L3325280,Female,9,Secondary / High School,1,Traditional classroom,Heritage Language,1,2479629,8/16/19 11:00,A2,I4,I4,3958,I4,460,nan,nan,nan,nan,I-MF,THEATER,"The theater club at your school is putting on a play that will be streamed online. Your pen pal from Seville wants to know more about your event.Write an email telling him/her about the performance. Include important information about the show, such as when, where, and how to see it, as well as a brief description of what the show is about.","<p>El lugar de la presentacion va a ser en la escuela, la imformacion mas importante es que comienza en la manana, lo vas a pueder mirara en un stream de online en el internet, lo vas a pueder a mirar a una computadora, o en el telephono, y en una tableta. En este show lo mas imortante es de lo que pasa con estudadientes y que puedemos a mejorar, vamos a tener mucha imformacion y opiniones en el set. </p>",34
L3325280,Female,9,Secondary / High School,1,Traditional classroom,Heritage Language,1,2479629,8/16/19 11:00,A2,I4,I4,3958,I4,460,nan,nan,nan,nan,I-MF,TRAVEL,"For your Spanish class, you are preparing a short report on travel.  Your teacher asks you to write about the following topic below for your report. Going on vacation is so much fun, but getting there isnât always easy.  Describe some different ways you can get to a vacation destination.  Then, describe what is positive or negative about each way to travel.","<p>Puedes ir a caro, atuobus, avion, o el tren. A ir al caro es bien, tienes tu lugar personal, pero es mas lento para llegar. En el atuobus no tienes tu lugar personal, avces el autobus se llena y no puedes movemiento, pero no es tan caro, y puedes y con jentes y comenzar una conversacion. En el avion es el mas rapido, en unas horas llegas a lugar para tu vacion, pero no tienes tan mucho lugar personal, si quieres algo mas personal tienes que pagar mas. El tren es una de los transportes no tan mejor, es como un atuobus, pero algo positivo es que puedes tener comida, y tienes mas lugar personal que un autobus, pero es muy lento como un caro y autobus. </p>",34
L3325280,Female,9,Secondary / High School,1,Traditional classroom,Heritage Language,1,2479629,8/16/19 11:00,A2,I4,I4,3958,I4,460,nan,nan,nan,nan,I-MF,POP_CULTURE,"Your pen pal from Barcelona wrote you a letter and describes the toy, ""Fidget Spinner,"" that is very popular in her school at the moment. It is very distracting, but everyone loves it. She asked you to tell her about something that is very popular in your school or community right now.Write an email in Spanish to your pen pal and describe something that is very popular in your school or community at the moment. Describe it with as much detail as you can and explain why you think it is so popular.","<p>En mi escuela lo que es popular es la ropa. La ropa o como le llaman el ""fashion"" es muy popular en my escula, muhco estudiantes se ponen ropa muy bonita y cara. Yo pienso que esto esta bien popular porque la ropa es algo nuevo y de marca, y tienes que pagar mucho dinero por esa ropa, la ropa de marca cuesta mucho dinero y esta bonita, y los zapatos estan bien bonitos y caros. </p>",34
M3324535,Female,7,Middle / Jr High,Unknown,nan,Foreign Language,1,2479503,8/15/19 14:24,A1,I4,I4,4314,I4,3389,nan,nan,nan,nan,I-MF,COMMUNICATIONS,A new Spanish exchange student is nervous about giving his first oral presentation in class next week. He wants to know about student presentations  in your school.Write him an email telling him about the different types of presentations students make in class and what they are like.,<p>yo creo que un presentacion no es divertido. pero no puedo decir eso porque todos presentaciones son muy diferente. algunos presentaciones son divertido y unos son  triste. todos presentaciones son diferente porque todas personas van a presentar los presentaciones diferente. yo no se porque este aÃ±o es mi primer aÃ±o en escuela publica.</p>,39
M3324535,Female,7,Middle / Jr High,Unknown,nan,Foreign Language,1,2479503,8/15/19 14:24,A1,I4,I4,4314,I4,3389,nan,nan,nan,nan,I-MF,ANIMALS,Your pen pal wants to get a new pet and has asked for your suggestions. Write an email making a pet recommendation for your pen pal. Describe in this email why you like the pet you are recommending. Explain positive and negative aspects of having this particular animal as a pet. ,<p>a mi me gusta los perros. perros son muy divertido porque puedes tener muchos tipos diferente de perros. pero nececitas enseÃ±ar los perros donde ir al baÃ±o y muchas otras cosas como eso. pero con un perro nececitas tener mucha paciencia porque perros nececitan aprender muchas cosas diferentes. un perro tambien es muy divertido porque puedes jugar fetch con el y muchos juegos con un perro</p>,39
M3324535,Female,7,Middle / Jr High,Unknown,nan,Foreign Language,1,2479503,8/15/19 14:24,A1,I4,I4,4314,I4,3389,nan,nan,nan,nan,I-MF,POP_CULTURE,"An exchange student, who is coming to visit your school, wants to know more about school spirit activities.Write an email in which you describe how your school shows its school pride.  Tell the student about school events that show school spirit, or special clothing you wear to show your school spirit.","<p>yo no se que hacemos en mi escuela porque yo soy nueva. antes de esta escuela yo fue a un escuela llame Zarrow. en esta escuela teni algo llame spirit week. en esta semana podi poner ropa que no podimos poner cuando no fue spirit week. como calcetines altas, capas, y gafas para el sol. los colores para la escuela fueron, morado, azul y blanco. no tenimos cosas que hicemos para demostrar pride para mi escuela</p>",39
M3338903,Female,4,Elementary,4,One-way immersion,Foreign Language,1,2487374,9/26/19 12:25,A1,N1,N1,4192,N1,3545,nan,nan,nan,nan,I-NE,POP_CULTURE,"An exchange student, who is coming to visit your school, wants to know more about school spirit activities.Write an email in which you describe how your school shows its school pride.  Tell the student about school events that show school spirit, or special clothing you wear to show your school spirit.",<p>yo clase has mucho amgoas y mucha espanyol.</p>,16
M3338903,Female,4,Elementary,4,One-way immersion,Foreign Language,1,2487374,9/26/19 12:25,A1,N1,N1,4192,N1,3545,nan,nan,nan,nan,I-NE,ANIMALS,Your pen pal wants to get a new pet and has asked for your suggestions. Write an email making a pet recommendation for your pen pal. Describe in this email why you like the pet you are recommending. Explain positive and negative aspects of having this particular animal as a pet. ,<p>yo amor animales y yo amor gatos perrs mucho.</p>,16
M3338903,Female,4,Elementary,4,One-way immersion,Foreign Language,1,2487374,9/26/19 12:25,A1,N1,N1,4192,N1,3545,nan,nan,nan,nan,I-NE,COMMUNICATIONS,A new Spanish exchange student is nervous about giving his first oral presentation in class next week. He wants to know about student presentations  in your school.Write him an email telling him about the different types of presentations students make in class and what they are like.,<p>yo last year did un petentation on Talor swift y there are much pestetions es .</p>,16
M3338903,Female,4,Elementary,4,One-way immersion,Foreign Language,1,2487374,9/26/19 12:25,A1,N1,N1,4192,N1,3545,nan,nan,nan,nan,N-SE,WEATHER,"In her last email, your pen pal wrote about the weather where she lives and what she likes to do in the different seasons.Reply to her email and tell her about your favorite weather or seasons.  Make sure to describe the activities you like to do during that kind of weather or season.","<p>yo amoÃ¼r winter,winer es freco y tu get ecwella breake.</p><p><br></p><p><br></p>",16
M3338903,Female,4,Elementary,4,One-way immersion,Foreign Language,1,2487374,9/26/19 12:25,A1,N1,N1,4192,N1,3545,nan,nan,nan,nan,N-MM,FAMILY,"An exchange student from Buenos Aires is going to be staying with your family for two weeks over the summer. He wants to know more about your family and your home.Write a letter to the exchange student. Tell him about your family members, your home, and your family members' home. Give your family membersâ names and ages, and write a short description of them. Be sure to use an appropriate greeting and closing in your letter.","<p>yp famila es loca, mi mama Shanen es 49 anyos mi papa Gary es 49 anyos yo have tres siblings mimi Charlie y Nick.Mimi  es 22 anyu y Charie es 19 anyos Nick es 11 anyos y yo Ava es 9.</p>",16
M3338903,Female,4,Elementary,4,One-way immersion,Foreign Language,1,2487374,9/26/19 12:25,A1,N1,N1,4192,N1,3545,nan,nan,nan,nan,N-SE,CITY_TOWN,"In an email message to you, your pen pal tells you he has never been to your country, and he would like to learn more about it.Write an email to your pen pal and list some typical places that a city in your country has. Tell him about some activities people can do in a city and at the places you list.",<p>yo county es my bonita y it has mucho parkes y resterantes .</p>,16
M3339570,Male,7,Middle / Jr High,1,nan,Unknown,1,2487662,9/18/19 8:53,A1,I4,I4,3545,I4,3534,nan,nan,nan,nan,I-MF,ANIMALS,Your pen pal wants to get a new pet and has asked for your suggestions. Write an email making a pet recommendation for your pen pal. Describe in this email why you like the pet you are recommending. Explain positive and negative aspects of having this particular animal as a pet. ,"<p>Yo tengo un perro, y es el mejor animal en mi opiniÃ³n. Puedes jugar con ellos/ellas, tambien relajar. Son como un compaÃ±ion que no puede hablar. Encantan pelotas y siempre estan con ti. Si compras otro animal como un gato, so vas a verlo por media dia, porque no son como perros que siempre quieren estar con humanos.</p>",40
M3339570,Male,7,Middle / Jr High,1,nan,Unknown,1,2487662,9/18/19 8:53,A1,I4,I4,3545,I4,3534,nan,nan,nan,nan,I-MF,COMMUNICATIONS,A new Spanish exchange student is nervous about giving his first oral presentation in class next week. He wants to know about student presentations  in your school.Write him an email telling him about the different types of presentations students make in class and what they are like.,"<p>En nuestra escuela, es muy facil presentar, todas las personas en mi escuela en un tiempo o otro tienen que presentar, entonces si algo mal pasa, no van a reir porque entendemos como sientes. Presentaciones en mi escuela son una mescla de escribir y arte. Presentaciones son creativas y informativas. Se que vas a presentar muy bien.</p>",40
M3339570,Male,7,Middle / Jr High,1,nan,Unknown,1,2487662,9/18/19 8:53,A1,I4,I4,3545,I4,3534,nan,nan,nan,nan,I-MF,POP_CULTURE,"An exchange student, who is coming to visit your school, wants to know more about school spirit activities.Write an email in which you describe how your school shows its school pride.  Tell the student about school events that show school spirit, or special clothing you wear to show your school spirit.","<p>Cada aÃ±o  tenemos uina dia de EspiritÃº de la escuela. Es un dolar, y puedes decorarte con verde y azul. Casi toda la escuela tiene ropa verde o azul en esta dia. Es muy divertido crear, y ver lo que ha creado otras personas par decorar sus cuerpos para la escuela. Todos encantan la escuela mia, entonces cuando tenemos dias como dia de EspiritÃº de la escuela, todos participamos.</p>",40
N3322858,Female,7,Middle / Jr High,2,Traditional classroom,Foreign Language,1,2479216,8/19/19 12:28,A1,N4,N4,3400,N4,3389,nan,nan,nan,nan,I-SE,POP_CULTURE,"An exchange student, who is coming to visit your school, wants to know more about school spirit activities.Write an email in which you describe how your school shows its school pride.  Tell the student about school events that show school spirit, or special clothing you wear to show your school spirit.",<p>La escuela tengo muchas dias de [spirit]. Los estudiantes [wear] spirit wear. Dias de spirit son una [wsay] mi escuela [shows] la [pride] de escuela. </p>,42
N3322858,Female,7,Middle / Jr High,2,Traditional classroom,Foreign Language,1,2479216,8/19/19 12:28,A1,N4,N4,3400,N4,3389,nan,nan,nan,nan,I-SE,ANIMALS,Your pen pal wants to get a new pet and has asked for your suggestions. Write an email making a pet recommendation for your pen pal. Describe in this email why you like the pet you are recommending. Explain positive and negative aspects of having this particular animal as a pet. ,"<p>Cuando tÃº vas a [purchase] una mascota, tÃº [should get] un perro. Los perros son muy [friendly], y adorablÃ©. </p>",42
N3322858,Female,7,Middle / Jr High,2,Traditional classroom,Foreign Language,1,2479216,8/19/19 12:28,A1,N4,N4,3400,N4,3389,nan,nan,nan,nan,I-MM,COMMUNICATIONS,A new Spanish exchange student is nervous about giving his first oral presentation in class next week. He wants to know about student presentations  in your school.Write him an email telling him about the different types of presentations students make in class and what they are like.,"<p>En la escuela, los presentaciones orales son diferentes [every quarter]. El el [quarter] uno, los presentaciones son [local topics]. Necitas correr cuatro minutos. En el {quarter] dos, los presentaciones son topicas internacionales. Necesitas correr cinco minutos. En el [quarter] tres, los presentaciones son topicas nacionales. Los presentaciones son largo en [every quarter]. <!--EndFragment--></p>",42
P3324339,Male,9,Secondary / High School,Unknown,nan,First Language,1,2479493,8/13/19 14:38,A2,I3,I3,3389,I3,3947,nan,nan,nan,nan,I-MM,POP_CULTURE,"Your pen pal from Barcelona wrote you a letter and describes the toy, ""Fidget Spinner,"" that is very popular in her school at the moment. It is very distracting, but everyone loves it. She asked you to tell her about something that is very popular in your school or community right now.Write an email in Spanish to your pen pal and describe something that is very popular in your school or community at the moment. Describe it with as much detail as you can and explain why you think it is so popular.",<p>la cosa mas popular en mi escuela es un baile que sellama The Woah es muy simple pero todas los asen y no aye una rason esta en el internet y no ayemucho que decir de este baile.</p>,19
P3324339,Male,9,Secondary / High School,Unknown,nan,First Language,1,2479493,8/13/19 14:38,A2,I3,I3,3389,I3,3947,nan,nan,nan,nan,I-MF,TRAVEL,"For your Spanish class, you are preparing a short report on travel.  Your teacher asks you to write about the following topic below for your report. Going on vacation is so much fun, but getting there isnât always easy.  Describe some different ways you can get to a vacation destination.  Then, describe what is positive or negative about each way to travel.","<p>aye muchas maneras de llegar a un lada de otro. Si tu eres una persona que le gusta vertodas las cosas en el camino puedes ir en caro o autobus, si quiresllegar rapido puedes escoger una avion o un tren. mi manera favorita es en caropero en avion me gusta como se siente cuando despegamos a aterisamos. pero yo nunca a ido en tren o autobus.</p>",19
P3324339,Male,9,Secondary / High School,Unknown,nan,First Language,1,2479493,8/13/19 14:38,A2,I3,I3,3389,I3,3947,nan,nan,nan,nan,I-MF,THEATER,"The theater club at your school is putting on a play that will be streamed online. Your pen pal from Seville wants to know more about your event.Write an email telling him/her about the performance. Include important information about the show, such as when, where, and how to see it, as well as a brief description of what the show is about.",<p>el show es de un estudiante que tiene tomarun examen muy duro pero se salva porque la ciudad en donde esta la escuela se esta undiendo. E por esa rason no puede continuar la escuela por en casa que toda la escuela termine mojada la carpeta va a oler muy mal. puedes encotrar este show en la pagina de la escuela o puedes ir a la esuela e ver lo en vivo.</p>,19
P3342772,Female,9,Secondary / High School,1,Other,Other,1,2490034,9/19/19 9:43,A2,I4,I4,3947,I4,249,nan,nan,nan,nan,I-MF,THEATER,"The theater club at your school is putting on a play that will be streamed online. Your pen pal from Seville wants to know more about your event.Write an email telling him/her about the performance. Include important information about the show, such as when, where, and how to see it, as well as a brief description of what the show is about.","<p>Â¡Hola! Escuche que quieres saber mas de nustra acta de teatro. Va ser el viernes 20 de septiembre, al las 6:30 de la noche en nuestra escuela Manor New Tech. La acta va a ser de una niÃ±a que es muy timida pero quiere hacer algo de una injusta que hay en la escuela, ella y su amiga hacen un plan para enseÃ±ara les lo que estan haciendo es mal.<br></p>",35
P3342772,Female,9,Secondary / High School,1,Other,Other,1,2490034,9/19/19 9:43,A2,I4,I4,3947,I4,249,nan,nan,nan,nan,I-MF,POP_CULTURE,"Your pen pal from Barcelona wrote you a letter and describes the toy, ""Fidget Spinner,"" that is very popular in her school at the moment. It is very distracting, but everyone loves it. She asked you to tell her about something that is very popular in your school or community right now.Write an email in Spanish to your pen pal and describe something that is very popular in your school or community at the moment. Describe it with as much detail as you can and explain why you think it is so popular.","<p>Â¡Hola!  Como estas? Escuche que el Figet Spinner es muy popular en tu escula ahor, eso tambien fue muy popular en mi escuela antes pero ya no. Ahora lo que es muy popular son airpods. Son unos audiphonos que no tienen cables. Se parecen a los audiphonos que veienen que los Iphones quendo los compras pero, como se le cortatron los cables. Creo que son muy popular porge los productos de apple siempre son popular, especialmente quando es algo que nadie avien hecho.</p>",35
P3342772,Female,9,Secondary / High School,1,Other,Other,1,2490034,9/19/19 9:43,A2,I4,I4,3947,I4,249,nan,nan,nan,nan,I-MF,TRAVEL,"For your Spanish class, you are preparing a short report on travel.  Your teacher asks you to write about the following topic below for your report. Going on vacation is so much fun, but getting there isnât always easy.  Describe some different ways you can get to a vacation destination.  Then, describe what is positive or negative about each way to travel.","<p>Hay muchas formas en que se pueden viajar, unas mas largas y mas baratas, y otros mas cortos y mas caro. Una forma que se puede viajar es por caro, dependiendo a donde van se puede hacer mas barato y mas efficeiente. Otra forma de viajar es por avion. Los viajes en avion son mas caros pero mas cortos. Se puede ir mas lejos tambien.</p>",35
Q3379790,Male,4,Elementary,5,Two-Way Immersion,Foreign Language,1,2524095,10/18/19 13:02,A1,I2,I2,4314,I2,3958,nan,nan,nan,nan,I-MF,COMMUNICATIONS,A new Spanish exchange student is nervous about giving his first oral presentation in class next week. He wants to know about student presentations  in your school.Write him an email telling him about the different types of presentations students make in class and what they are like.,<p>Las presentasiones en mi escuela son con unos palavras extrodanarias y unas muy complicadas. La mayoria enpiesa con Â¨Holla me llamo_______________. Â¨y terminen con Â¨Por eso yo pienso que ____________________________________________. Y eso son presentaciones en mi escuela. :)</p>,48
Q3379790,Male,4,Elementary,5,Two-Way Immersion,Foreign Language,1,2524095,10/18/19 13:02,A1,I2,I2,4314,I2,3958,nan,nan,nan,nan,I-SE,POP_CULTURE,"An exchange student, who is coming to visit your school, wants to know more about school spirit activities.Write an email in which you describe how your school shows its school pride.  Tell the student about school events that show school spirit, or special clothing you wear to show your school spirit.",<p>Â¡Â¿Personal mente yo no 100 persento legusta perro hay pajama day!?</p>,48
Q3379790,Male,4,Elementary,5,Two-Way Immersion,Foreign Language,1,2524095,10/18/19 13:02,A1,I2,I2,4314,I2,3958,nan,nan,nan,nan,I-MF,ANIMALS,Your pen pal wants to get a new pet and has asked for your suggestions. Write an email making a pet recommendation for your pen pal. Describe in this email why you like the pet you are recommending. Explain positive and negative aspects of having this particular animal as a pet. ,"<p>SÃ­ queres un buena mascota deberias escojer de americas favoritas: perro vr gatos. Primero vamos a hablar sobre los gatos, ellos no nesitan mucho atencion solo necitan comida, un cama y jugetes. No nesita caminar o un visito a un parque ellos tambien son el numero 2 en America. haora hablamos sobre perros son un constante ayuda para un cure para el ser lazy y hay pugs, dalmacions, golden retrevers, huskys,bulldogs, corgies, putles .ect) Es tu dicion pero... perro... tÃº escojas.</p>",48
